month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
1,206000,198.8,90,11.0,32831,GJ_1214b,-7.992211288274108,MID
2,212403,197.9,90,11.0,33742,GJ_1214b,-7.992211288274108,MID
3,212398,202.8,90,11.0,33989,GJ_1214b,-7.992211288274108,MID
4,206407,212.8,90,11.0,33164,GJ_1214b,-7.992211288274108,MID
5,203838,213.4,90,11.0,31608,GJ_1214b,-7.992211288274108,MID
6,199813,199.5,90,11.0,32864,GJ_1214b,-7.992211288274108,MID
7,196514,193.1,90,11.0,31484,GJ_1214b,-7.992211288274108,MID
8,187680,205.3,90,11.0,31715,GJ_1214b,-7.992211288274108,MID
9,186671,198.2,90,11.0,30060,GJ_1214b,-7.992211288274108,MID
10,188699,188.1,90,11.0,29114,GJ_1214b,-7.992211288274108,MID
11,190925,220.1,89,11.0,29460,GJ_1214b,-7.992211288274108,MID
12,199427,204.3,90,11.0,30666,GJ_1214b,-7.992211288274108,MID
